Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT035,845.2456
FDT35,OUT018,2502.4214
FDI48,OUT046,733.9977
DRC24,OUT019,314.7384
NCZ05,OUT017,1603.0526
FDJ57,OUT049,3270.0444
FDX11,OUT017,3105.1782
FDE09,OUT035,1713.3927
NCK06,OUT049,1964.3
DRE37,OUT017,3037.3708
FDV56,OUT046,1617.5435
FDY43,OUT017,2679.2656
FDV35,OUT013,2366.2236
FDF05,OUT019,548.2146
FDA36,OUT035,3204.3352
FDS13,OUT027,5844.1587
FDU47,OUT013,2119.1882
FDI36,OUT010,491.2366
FDH48,OUT046,1274.3846
FDZ14,OUT013,1939.0175
FDS46,OUT013,1995.8561
FDE21,OUT017,1915.0232
FDA26,OUT049,3573.5964
FDV12,OUT046,1393.6311
FDL46,OUT019,276.6213
FDN57,OUT013,2102.1526
NCJ18,OUT017,1872.7568
FDO36,OUT045,2744.8228
FDX55,OUT018,2952.9812
FDT25,OUT019,278.681
FDD16,OUT049,1137.5104
NCX18,OUT013,2942.5251
NCG55,OUT018,1558.0781
NCV18,OUT049,1334.087
NCS18,OUT035,1616.9209
FDC37,OUT045,1547.6749
FDE47,OUT046,2004.894
DRG49,OUT019,569.7794
FDC39,OUT049,3526.6062
FDH24,OUT019,370.46164
FDV39,OUT027,5156.5557
NCL17,OUT045,1991.1382
NCY53,OUT035,1844.9569
FDH52,OUT013,897.5806
NCD19,OUT018,721.5873
FDI44,OUT046,1163.043
DRD49,OUT027,5917.5117
FDN08,OUT035,1859.4803
FDO20,OUT027,6039.3857
FDY02,OUT046,3846.1257
FDX23,OUT045,1428.7343
FDX01,OUT017,1866.6528
FDH20,OUT027,2375.5625
NCX41,OUT017,3593.324
FDD21,OUT027,3210.475
DRH11,OUT019,166.49661
DRE60,OUT018,3529.4885
FDB10,OUT013,3887.214
FDH38,OUT013,1851.9933
NCL07,OUT018,473.764
FDD48,OUT046,1841.2777
NCT54,OUT027,2630.158
FDF32,OUT027,5332.8555
DRH51,OUT045,1265.13
DRG03,OUT035,2307.6096
NCY42,OUT019,371.31137
FDH32,OUT017,1496.8181
NCJ06,OUT027,2872.958
FDH47,OUT027,2483.2012
FDZ08,OUT018,1179.3715
FDK16,OUT017,1488.5637
DRG01,OUT018,1033.067
NCM53,OUT027,2487.2534
NCB07,OUT035,3054.157
NCZ06,OUT035,3684.264
FDU48,OUT049,2010.2235
NCB55,OUT027,1700.7269
FDP15,OUT013,4006.5317
FDF17,OUT046,3076.8955
NCN06,OUT049,2520.9407
DRM48,OUT018,477.0366
FDH10,OUT046,2178.8909
FDC60,OUT018,1369.2883
FDE35,OUT018,714.67206
DRI23,OUT013,2466.52
NCR38,OUT013,3786.4902
FDP04,OUT035,952.5614
NCW17,OUT045,1979.3828
FDX34,OUT017,1947.7095
NCK53,OUT045,1455.7117
NCO54,OUT010,175.77936
NCH55,OUT046,1992.2485
FDT44,OUT027,3279.596
DRG49,OUT046,3804.336
FDX46,OUT010,163.0481
DRG36,OUT049,2775.0564
FDU37,OUT049,1288.0027
FDK10,OUT049,2778.3586
DRF37,OUT027,5926.7236
FDC44,OUT035,1780.9072
FDP15,OUT046,3846.1257
FDZ27,OUT027,1336.0612
FDY22,OUT019,314.66376
DRG51,OUT035,2619.1545
FDN58,OUT045,3465.4224
FDW01,OUT049,2403.746
FDX24,OUT018,1226.2426
FDO51,OUT017,646.9962
FDJ52,OUT027,3867.467
NCY06,OUT010,262.88535
FDE20,OUT018,2488.8643
FDT23,OUT010,164.32945
FDQ51,OUT046,727.0145
FDE35,OUT046,901.8331
FDB46,OUT013,3274.1367
NCG19,OUT035,3648.3352
NCL06,OUT018,3139.325
FDT36,OUT019,82.57866
FDC56,OUT049,1951.3
FDJ26,OUT049,3390.611
FDZ59,OUT017,2648.831
FDV11,OUT027,4466.647
FDR13,OUT010,264.69855
FDI15,OUT018,3982.1152
FDF47,OUT018,3069.5752
NCB54,OUT019,285.45193
NCK19,OUT027,4471.9805
FDX16,OUT017,2394.545
FDL50,OUT045,1878.0443
NCE31,OUT035,585.4321
DRJ01,OUT049,2428.5269
FDE22,OUT013,2436.9866
FDY20,OUT019,212.817
NCO14,OUT045,634.0159
NCR50,OUT017,2426.1992
DRM47,OUT017,3063.865
FDO27,OUT010,246.48206
FDJ20,OUT027,3176.8054
NCX17,OUT013,3495.8584
FDG59,OUT049,594.3356
FDD52,OUT045,1512.4296
FDO48,OUT017,3692.9873
FDC59,OUT019,159.49185
FDS15,OUT018,1384.041
FDB47,OUT035,3538.5713
FDV14,OUT019,214.32295
FDB27,OUT013,2992.245
FDA35,OUT035,2003.2965
FDN51,OUT018,3433.5889
FDO39,OUT019,484.83585
FDB28,OUT049,3044.496
DRJ25,OUT046,745.73956
FDH46,OUT027,2453.6533
FDI10,OUT045,2719.4958
FDU21,OUT018,426.18497
FDD09,OUT049,2844.7192
FDD10,OUT046,2733.4756
FDN31,OUT010,437.4406
FDA46,OUT018,2872.9492
FDM56,OUT046,1603.2986
FDF11,OUT010,500.73093
FDS32,OUT018,1709.8319
NCM06,OUT013,2316.5925
FDZ26,OUT045,3778.6467
FDO01,OUT013,1981.6516
FDJ46,OUT049,2769.8057
FDG26,OUT019,563.6387
FDZ38,OUT035,2943.7747
NCO55,OUT013,1613.53
FDT60,OUT035,1996.8591
FDW37,OUT049,1396.0304
NCK42,OUT018,2826.8801
FDA45,OUT046,2400.8066
FDW55,OUT018,3530.3977
FDY44,OUT017,3058.0122
FDQ31,OUT017,1341.6133
FDM09,OUT049,2769.8057
FDH12,OUT018,1378.0726
NCQ43,OUT035,1612.312
FDT33,OUT035,2673.6296
NCT41,OUT018,2111.1565
DRJ25,OUT010,140.14384
NCQ41,OUT046,3047.2598
NCN17,OUT049,1603.0526
DRO35,OUT027,2806.2898
FDU27,OUT018,640.05176
FDY43,OUT027,4314.0894
FDG46,OUT035,1834.9586
DRL49,OUT018,2094.8333
NCB55,OUT049,839.7841
FDK28,OUT049,4144.809
FDO49,OUT045,739.0894
FDT03,OUT013,2097.8557
FDW33,OUT027,2686.5496
FDR02,OUT035,1740.3362
FDF50,OUT013,2991.2732
FDA40,OUT018,1182.719
NCT53,OUT018,2227.862
FDY60,OUT035,2169.042
FDP44,OUT027,2590.513
NCQ50,OUT045,3113.3098
NCC30,OUT017,2796.7463
FDQ60,OUT018,1783.4688
FDG41,OUT046,1612.6117
FDQ03,OUT046,3645.1855
FDM03,OUT045,1543.0359
FDZ51,OUT018,1233.9451
DRF51,OUT035,630.8512
FDF39,OUT017,3992.272
FDW52,OUT035,2579.7053
FDY22,OUT049,2440.5254
FDG14,OUT013,2317.8008
FDA57,OUT017,630.5116
FDL45,OUT019,303.2979
FDX28,OUT046,1477.106
NCQ54,OUT013,2726.4514
FDH40,OUT045,1217.1766
FDU52,OUT035,2497.3945
FDT60,OUT010,248.41562
FDK08,OUT045,1335.5807
FDN04,OUT049,2810.1338
FDE50,OUT013,2971.9702
FDI16,OUT049,749.014
FDM50,OUT049,951.2073
NCV30,OUT049,949.40466
FDT44,OUT013,1851.3151
FDY60,OUT013,2394.2617
FDT56,OUT017,878.3196
FDV58,OUT018,2539.5215
FDU04,OUT013,1970.6245
NCN05,OUT027,4754.371
FDI53,OUT018,2279.3416
FDD34,OUT046,2476.8943
FDW47,OUT027,3084.282
FDT51,OUT027,2973.0537
FDO27,OUT013,1477.106
NCQ18,OUT018,1356.4977
NCW05,OUT013,1599.916
FDI15,OUT010,547.9389
NCH43,OUT010,455.36496
FDT40,OUT049,1933.1527
NCG19,OUT017,3499.8477
NCM30,OUT035,630.5116
FDB38,OUT017,2565.0674
FDB22,OUT046,2303.054
FDC58,OUT046,634.0159
NCI29,OUT013,2038.1609
FDA23,OUT010,217.98787
DRG48,OUT013,2276.6443
FDV21,OUT013,1954.4421
NCG18,OUT019,244.30974
FDG40,OUT045,577.3793
FDU24,OUT018,1235.7587
FDA22,OUT049,2589.7786
FDY35,OUT046,742.8934
FDJ15,OUT045,3138.151
NCW18,OUT018,3119.789
FDK56,OUT018,2893.5525
FDF44,OUT046,1993.8068
FDP51,OUT049,1966.5294
FDU22,OUT027,2968.3987
FDM28,OUT017,2741.153
NCL42,OUT046,3624.6267
FDJ15,OUT019,490.13733
FDI32,OUT018,1599.5087
DRL11,OUT046,2457.5574
DRO59,OUT018,1005.7671
FDA07,OUT019,276.2865
NCO53,OUT013,2478.7563
FDO21,OUT045,3514.4583
FDW39,OUT045,2791.6194
NCV17,OUT013,2071.611
FDE22,OUT046,2471.7666
NCB06,OUT018,2185.258
DRF48,OUT017,3063.865
FDB05,OUT013,3612.3923
FDP28,OUT027,5926.7236
FDP23,OUT046,3561.022
NCS41,OUT018,2701.4783
FDS40,OUT018,475.02927
FDA16,OUT017,3532.458
FDN20,OUT035,2789.2017
FDF04,OUT027,7312.0786
DRG36,OUT018,2401.3303
FDW16,OUT018,1235.1934
FDU09,OUT017,845.0851
FDW01,OUT046,2389.469
FDB15,OUT045,4033.8662
NCJ17,OUT049,1287.1626
NCT18,OUT018,2839.7117
FDG16,OUT018,3063.3755
FDP27,OUT017,3037.3708
FDQ44,OUT027,3184.155
FDL50,OUT027,3174.9592
FDW57,OUT027,4665.8584
FDS34,OUT013,1846.2476
NCV30,OUT035,943.47345
FDD26,OUT018,2746.231
FDA03,OUT045,2274.3284
FDS27,OUT018,2757.239
FDM12,OUT013,2992.245
NCV42,OUT027,3044.4558
NCS41,OUT046,2919.3396
FDN56,OUT018,1776.4397
DRK59,OUT046,3506.0303
NCG18,OUT046,1618.1692
NCN26,OUT017,1822.5311
FDI60,OUT027,1700.0001
NCI43,OUT049,730.49335
NCL17,OUT049,2063.5215
FDQ19,OUT019,464.11682
FDY43,OUT049,2690.3118
FDR36,OUT049,650.13727
FDJ58,OUT049,2775.1829
DRY23,OUT045,673.9529
FDK26,OUT027,4955.8877
DRH03,OUT045,1438.2562
FDC10,OUT010,263.3858
FDD23,OUT013,3109.7551
FDP32,OUT045,1842.7198
FDO31,OUT035,1305.4174
FDQ57,OUT013,2308.6348
FDX32,OUT027,3851.0251
FDC39,OUT027,5452.4185
FDU55,OUT046,3922.7734
FDL45,OUT013,2009.4407
DRK37,OUT049,3080.1313
FDK22,OUT013,3333.044
DRG37,OUT027,4200.6685
FDK22,OUT017,3430.2292
DRH36,OUT018,923.2355
DRC36,OUT018,2536.0105
DRE03,OUT027,972.43036
FDF34,OUT046,2834.263
FDZ22,OUT046,1298.911
FDC44,OUT010,293.2348
FDN31,OUT027,4960.9883
FDO03,OUT017,3773.3523
FDA01,OUT049,915.61285
NCH42,OUT049,3712.3496
FDF46,OUT018,1564.1124
DRL35,OUT046,630.5116
FDW46,OUT049,1011.9636
FDB58,OUT046,2091.425
FDD47,OUT018,2481.0872
NCO17,OUT045,1742.2748
FDJ26,OUT017,3492.3955
FDU37,OUT045,1259.0599
